No.	PosX	PosY	PosZ	FrontX	FrontY	FrontZ	LeftX	LeftY	LeftZ	UpX	UpY	UpZ
27	0.000000	-1.100000	6.500000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
28	0.000000	-1.100000	6.750000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
29	0.000000	-1.100000	7.000000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
30	0.000000	-1.100000	7.250000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
31	0.000000	-1.100000	7.500000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
32	0.000000	-1.100000	7.750000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
33	0.000000	-1.100000	8.000000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
34	0.000000	-1.100000	8.250000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
35	0.000000	-1.100000	8.500000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
36	0.000000	-1.100000	8.750000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
37	0.000000	-1.100000	9.000000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
38	0.000000	-1.100000	9.250000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
39	0.000000	-1.100000	9.500000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
40	0.000000	-1.100000	9.750000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
41	0.000000	-1.100000	10.000000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
42	0.000000	-1.100000	10.250000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
43	0.000000	-1.100000	10.500000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
44	0.000000	-1.100000	10.750000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
45	0.000000	-1.100000	11.000000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
46	0.000000	-1.100000	11.250000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
47	0.000000	-1.100000	11.500000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
48	0.000000	-1.100000	11.750000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
49	0.000000	-1.100000	12.000000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
50	0.000000	-1.100000	12.250000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
51	0.000000	-1.100000	12.500000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
52	0.000000	-1.100000	12.750000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
53	0.000000	-1.100000	13.000000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
54	0.000000	-1.100000	13.250000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
55	0.000000	-1.100000	13.500000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
56	0.000000	-1.100000	13.750000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
57	0.000000	-1.100000	14.000000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
58	0.000000	-1.100000	14.250000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
59	0.000000	-1.100000	14.500000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
60	0.000000	-1.100000	14.750000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
61	0.000000	-1.100000	15.000000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000
62	0.000000	-1.099832	15.263544	0.000000	0.017452	0.999848	1.000000	-0.000000	0.000000	0.000000	0.999848	-0.017452
63	0.000000	-1.095065	15.527044	0.000000	0.034899	0.999391	1.000000	-0.000000	0.000000	0.000000	0.999391	-0.034899
64	0.000000	-1.085701	15.790422	0.000000	0.052336	0.998630	1.000000	-0.000000	0.000000	0.000000	0.998630	-0.052336
65	0.000000	-1.071740	16.053596	0.000000	0.069756	0.997564	1.000000	-0.000000	0.000000	0.000000	0.997564	-0.069756
66	0.000000	-1.053189	16.316486	0.000000	0.087156	0.996195	1.000000	-0.000000	0.000000	0.000000	0.996195	-0.087156
67	0.000000	-1.030053	16.579012	0.000000	0.104528	0.994522	1.000000	-0.000000	0.000000	0.000000	0.994522	-0.104528
68	0.000000	-1.002339	16.841094	0.000000	0.121869	0.992546	1.000000	-0.000000	0.000000	0.000000	0.992546	-0.121869
69	0.000000	-0.970054	17.102653	0.000000	0.139173	0.990268	1.000000	-0.000000	0.000000	0.000000	0.990268	-0.139173
70	0.000000	-0.933210	17.363609	0.000000	0.156434	0.987688	1.000000	-0.000000	0.000000	0.000000	0.987688	-0.156434
71	0.000000	-0.891818	17.623882	0.000000	0.173648	0.984808	1.000000	-0.000000	0.000000	0.000000	0.984808	-0.173648
72	0.000000	-0.845889	17.883393	0.000000	0.190809	0.981627	1.000000	-0.000000	0.000000	0.000000	0.981627	-0.190809
73	0.000000	-0.795438	18.142062	0.000000	0.207912	0.978148	1.000000	-0.000000	0.000000	0.000000	0.978148	-0.207912
74	0.000000	-0.740480	18.399812	0.000000	0.224951	0.974370	1.000000	-0.000000	0.000000	0.000000	0.974370	-0.224951
75	0.000000	-0.681032	18.656564	0.000000	0.241922	0.970296	1.000000	-0.000000	0.000000	0.000000	0.970296	-0.241922
76	0.000000	-0.617113	18.912239	0.000000	0.258819	0.965926	1.000000	-0.000000	0.000000	0.000000	0.965926	-0.258819
77	0.000000	-0.548741	19.166759	0.000000	0.275637	0.961262	1.000000	-0.000000	0.000000	0.000000	0.961262	-0.275637
78	0.000000	-0.475937	19.420047	0.000000	0.292372	0.956305	1.000000	-0.000000	0.000000	0.000000	0.956305	-0.292372
79	0.000000	-0.398724	19.672026	0.000000	0.309017	0.951057	1.000000	-0.000000	0.000000	0.000000	0.951057	-0.309017
80	0.000000	-0.317126	19.922620	0.000000	0.325568	0.945519	1.000000	-0.000000	0.000000	0.000000	0.945519	-0.325568
81	0.000000	-0.231166	20.171751	0.000000	0.342020	0.939693	1.000000	-0.000000	0.000000	0.000000	0.939693	-0.342020
82	0.000000	-0.140871	20.419343	0.000000	0.358368	0.933580	1.000000	-0.000000	0.000000	0.000000	0.933580	-0.358368
83	0.000000	-0.046269	20.665323	0.000000	0.374607	0.927184	1.000000	-0.000000	0.000000	0.000000	0.927184	-0.374607
84	0.000000	0.052612	20.909613	0.000000	0.390731	0.920505	1.000000	-0.000000	0.000000	0.000000	0.920505	-0.390731
85	0.000000	0.155741	21.152141	0.000000	0.406737	0.913545	1.000000	-0.000000	0.000000	0.000000	0.913545	-0.406737
86	0.000000	0.263087	21.392832	0.000000	0.422618	0.906308	1.000000	-0.000000	0.000000	0.000000	0.906308	-0.422618
87	0.000000	0.374617	21.631613	0.000000	0.438371	0.898794	1.000000	-0.000000	0.000000	0.000000	0.898794	-0.438371
88	0.000000	0.490297	21.868411	0.000000	0.453990	0.891007	1.000000	-0.000000	0.000000	0.000000	0.891007	-0.453990
89	0.000000	0.610093	22.103154	0.000000	0.469472	0.882948	1.000000	-0.000000	0.000000	0.000000	0.882948	-0.469472
90	0.000000	0.733967	22.335771	0.000000	0.484810	0.874620	1.000000	-0.000000	0.000000	0.000000	0.874620	-0.484810
91	0.000000	0.861882	22.566190	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
92	0.000000	0.986699	22.782379	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
93	0.000000	1.111516	22.998569	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
94	0.000000	1.236333	23.214758	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
95	0.000000	1.361150	23.430947	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
96	0.000000	1.485966	23.647136	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
97	0.000000	1.610783	23.863325	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
98	0.000000	1.735600	24.079514	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
99	0.000000	1.860417	24.295703	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
100	0.000000	1.985234	24.511892	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
101	0.000000	2.110051	24.728081	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
102	0.000000	2.234867	24.944271	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
103	0.000000	2.359684	25.160460	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
104	0.000000	2.484501	25.376649	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
105	0.000000	2.609318	25.592838	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
106	0.000000	2.734135	25.809027	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
107	0.000000	2.858952	26.025216	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
108	0.000000	2.983768	26.241405	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
109	0.000000	3.108585	26.457594	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
110	0.000000	3.233402	26.673783	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
111	0.000000	3.358219	26.889972	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
112	0.000000	3.483036	27.106162	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
113	0.000000	3.607853	27.322351	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
114	0.000000	3.732669	27.538540	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
115	0.000000	3.857486	27.754729	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
116	0.000000	3.982303	27.970918	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
117	0.000000	4.107120	28.187107	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
118	0.000000	4.231937	28.403296	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
119	0.000000	4.356754	28.619485	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
120	0.000000	4.481571	28.835674	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
121	0.000000	4.606387	29.051863	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
122	0.000000	4.731204	29.268053	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
123	0.000000	4.856021	29.484242	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
124	0.000000	4.980838	29.700431	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
125	0.000000	5.105655	29.916620	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
126	0.000000	5.230472	30.132809	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
127	0.000000	5.355288	30.348998	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
128	0.000000	5.480105	30.565187	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
129	0.000000	5.604922	30.781376	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
130	0.000000	5.729739	30.997565	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
131	0.000000	5.854556	31.213754	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
132	0.000000	5.979373	31.429944	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
133	0.000000	6.104189	31.646133	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
134	0.000000	6.229006	31.862322	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
135	0.000000	6.353823	32.078511	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
136	0.000000	6.478640	32.294700	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
137	0.000000	6.603457	32.510889	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
138	0.000000	6.728274	32.727078	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
139	0.000000	6.853090	32.943267	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
140	0.000000	6.977907	33.159456	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
141	0.000000	7.102724	33.375645	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
142	0.000000	7.227541	33.591835	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
143	0.000000	7.352358	33.808024	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
144	0.000000	7.477175	34.024213	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
145	0.000000	7.601991	34.240402	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
146	0.000000	7.726808	34.456591	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
147	0.000000	7.851625	34.672780	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
148	0.000000	7.976442	34.888969	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
149	0.000000	8.101259	35.105158	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
150	0.000000	8.226076	35.321347	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
151	0.000000	8.350892	35.537536	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
152	0.000000	8.475709	35.753726	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
153	0.000000	8.600526	35.969915	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
154	0.000000	8.725343	36.186104	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
155	0.000000	8.850160	36.402293	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
156	0.000000	8.974977	36.618482	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
157	0.000000	9.099793	36.834671	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
158	0.000000	9.224610	37.050860	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
159	0.000000	9.349427	37.267049	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
160	0.000000	9.474244	37.483238	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
161	0.000000	9.599061	37.699427	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
162	0.000000	9.723878	37.915617	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
163	0.000000	9.848694	38.131806	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
164	0.000000	9.973511	38.347995	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
165	0.000000	10.098328	38.564184	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
166	0.000000	10.223145	38.780373	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
167	0.000000	10.347962	38.996562	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
168	0.000000	10.472779	39.212751	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
169	0.000000	10.597595	39.428940	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
170	0.000000	10.722412	39.645129	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
171	0.000000	10.847229	39.861318	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
172	0.000000	10.972046	40.077508	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
173	0.000000	11.096863	40.293697	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
174	0.000000	11.221680	40.509886	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
175	0.000000	11.346496	40.726075	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
176	0.000000	11.471313	40.942264	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
177	0.000000	11.596130	41.158453	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
178	0.000000	11.720947	41.374642	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
179	0.000000	11.845764	41.590831	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
180	0.000000	11.970581	41.807020	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
181	0.000000	12.095397	42.023209	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
182	0.000000	12.220214	42.239399	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
183	0.000000	12.345031	42.455588	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
184	0.000000	12.469848	42.671777	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
185	0.000000	12.594665	42.887966	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
186	0.000000	12.719482	43.104155	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
187	0.000000	12.844298	43.320344	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
188	0.000000	12.969115	43.536533	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
189	0.000000	13.093932	43.752722	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
190	0.000000	13.218749	43.968911	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
191	0.000000	13.343566	44.185101	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
192	0.000000	13.468383	44.401290	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
193	0.000000	13.593200	44.617479	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
194	0.000000	13.718016	44.833668	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
195	0.000000	13.842833	45.049857	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
196	0.000000	13.967650	45.266046	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
197	0.000000	14.092467	45.482235	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
198	0.000000	14.217284	45.698424	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
199	0.000000	14.342101	45.914613	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
200	0.000000	14.466917	46.130802	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
201	0.000000	14.591734	46.346992	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
202	0.000000	14.716551	46.563181	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
203	0.000000	14.841368	46.779370	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
204	0.000000	14.966185	46.995559	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
205	0.000000	15.091002	47.211748	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
206	0.000000	15.215818	47.427937	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
207	0.000000	15.340635	47.644126	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
208	0.000000	15.465452	47.860315	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
209	0.000000	15.590269	48.076504	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
210	0.000000	15.715086	48.292693	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
211	0.000000	15.839903	48.508883	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
212	0.000000	15.964719	48.725072	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
213	0.000000	16.089536	48.941261	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
214	0.000000	16.214353	49.157450	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
215	0.000000	16.339170	49.373639	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
216	0.000000	16.463987	49.589828	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
217	0.000000	16.588804	49.806017	0.000000	0.500000	0.866025	1.000000	-0.000000	0.000000	0.000000	0.866025	-0.500000
